"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"1237","16.761103","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1238","16.849103","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1239","17.521093","1.3.1","host","USB","35","00000b0000000000","URB_INTERRUPT in"
"1240","17.625147","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1241","18.753076","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1242","18.881077","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1243","19.297074","1.3.1","host","USB","35","00000c0000000000","URB_INTERRUPT in"
"1244","19.393072","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1245","19.513105","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1246","19.625149","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1247","19.737076","1.3.1","host","USB","35","0000090000000000","URB_INTERRUPT in"
"1248","19.865121","1.3.1","host","USB","35","0000091200000000","URB_INTERRUPT in"
"1249","19.873099","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1250","19.961115","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1251","20.137364","1.3.1","host","USB","35","0000150000000000","URB_INTERRUPT in"
"1252","20.265076","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1253","20.641084","1.3.1","host","USB","35","00000a0000000000","URB_INTERRUPT in"
"1254","20.721074","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1255","20.897170","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1256","20.977116","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1257","21.065111","1.3.1","host","USB","35","0000170000000000","URB_INTERRUPT in"
"1258","21.201109","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1259","21.209065","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1260","21.337274","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1261","21.993112","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"1262","22.057087","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1263","22.169233","1.3.1","host","USB","35","0000080000000000","URB_INTERRUPT in"
"1264","22.273101","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1265","22.321111","1.3.1","host","USB","35","0000110000000000","URB_INTERRUPT in"
"1266","22.385111","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1267","22.505315","1.3.1","host","USB","35","0000070000000000","URB_INTERRUPT in"
"1268","22.593122","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1269","22.609291","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1270","22.681078","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1271","22.945131","1.3.1","host","USB","35","00001c0000000000","URB_INTERRUPT in"
"1272","23.041085","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1273","23.313080","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1274","23.417081","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1275","23.585072","1.3.1","host","USB","35","0000180000000000","URB_INTERRUPT in"
"1276","23.681116","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1277","23.793132","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1278","23.905181","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1279","24.689352","1.3.1","host","USB","35","0000130000000000","URB_INTERRUPT in"
"1280","24.761079","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1281","24.777199","1.3.1","host","USB","35","0000040000000000","URB_INTERRUPT in"
"1282","24.841106","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1283","24.977351","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"1284","25.041107","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1285","25.129344","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"1286","25.193147","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1287","25.289305","1.3.1","host","USB","35","00001a0000000000","URB_INTERRUPT in"
"1288","25.393117","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1289","25.417329","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1290","25.497103","1.3.1","host","USB","35","0000150000000000","URB_INTERRUPT in"
"1291","25.585200","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
